2024-06-13,-2.2268975436939016,-4.837834152102033,-5.932972744449696,-5.8955053377420885,-5.196831081719415,-4.101814029286725,-3.527809541804439,-1.5474701936702875,3.889281435994331,-4.118721492678318,-5.639939914974018,-5.870132593292393,-5.649085829003306,-5.133306707605101,-4.393305951818611,-3.6761465753424662,-3.072026924893718,-0.280896126594234,-4.419911761927256,-5.5699054794520535,-5.582199952763347,-5.368199763816724,-4.953952621634386,-4.442404629192254,-3.738671658006613,-3.069198724610297,-1.3407153519130848,-4.412318752952292,-4.831493245158242,-4.616487623996223,-4.380383608880489,-4.089407274444973,-3.946953424657533,-3.4689376476145473,-2.6744887576759595,-2.0539482758620675,-3.922877420878603,-3.858177373641947,-3.6107682097307503,-3.4527010864430814,-3.355242371280111,-3.5824893245158265,-3.3151965044874814,-2.77740954180444,-2.2569997638167223,-3.1611537553141247,-2.9738584789796896,-2.773825649504012,-2.662497638167217,-2.947705479452056,-3.013544166273027,-2.85990604629192,-2.5564647614548903,-2.1333705715635336,-2.78296235238545,-2.482678034955125,-2.261961927255552,-2.154581247047709,-2.35586872933397,-2.7441077940481833,-2.613805479452056,-2.4073681624940946,-2.0420351440717983
2024-06-14,-1.0719975436938967,-3.6605341521020343,-4.756072744449696,-4.874305337742088,-4.593731081719415,-3.745214029286725,-3.4800095418044386,-1.4755701936702863,4.611481435994332,-3.330721492678318,-4.789339914974018,-5.076032593292393,-4.955285829003305,-4.6902067076051015,-4.00120595181861,-3.425146575342467,-2.975326924893718,-0.1622961265942351,-3.6951117619272544,-4.829305479452053,-4.903799952763347,-4.746799763816725,-4.591152621634386,-4.047104629192253,-3.459271658006612,-2.928298724610297,-1.2149153519130849,-3.8674187529522897,-4.331993245158241,-4.172387623996222,-3.9725836088804893,-3.7755072744449727,-3.653753424657534,-3.2439376476145476,-2.5102887576759603,-1.936748275862067,-3.5947774208786,-3.564977373641945,-3.3438682097307506,-3.2088010864430814,-3.061142371280111,-3.3584893245158263,-3.132796504487482,-2.6301095418044405,-2.133899763816723,-2.9349537553141225,-2.7823584789796882,-2.6111256495040145,-2.509297638167215,-2.7573054794520555,-2.8518441662730254,-2.7240060462919207,-2.4383647614548902,-2.0510705715635336,-2.613362352385451,-2.3379780349551247,-2.1343619272555507,-2.03218124704771,-2.2066687293339697,-2.6164077940481842,-2.512005479452057,-2.3013681624940947,-1.9694351440717988
2024-06-17,-2.4131975436938973,-4.572234152102034,-5.364572744449696,-5.272405337742089,-4.698431081719415,-3.692214029286726,-3.1538095418044385,-1.3678701936702868,4.012581435994331,-3.7203214926783197,-5.048039914974019,-5.277532593292394,-5.101485829003305,-4.690306707605101,-3.9625059518186116,-3.349346575342466,-2.8651269248937172,-0.023096126594234434,-3.901411761927257,-4.980005479452053,-5.008399952763348,-4.848499763816724,-4.575752621634386,-4.081004629192254,-3.4533716580066116,-2.887198724610297,-1.1793153519130861,-3.9647187529522903,-4.409493245158242,-4.231487623996221,-4.02858360888049,-4.052507274444972,-3.6867534246575335,-3.255637647614547,-2.50348875767596,-2.0028482758620676,-3.609177420878602,-3.583577373641944,-3.3801682097307513,-3.246401086443081,-3.5929423712801114,-3.388389324515826,-3.152496504487482,-2.6504095418044393,-2.1330997638167215,-2.945753755314122,-2.8019584789796887,-2.6318256495040124,-2.5341976381672175,-2.6879054794520556,-2.883244166273027,-2.7360060462919193,-2.4614647614548897,-2.056270571563532,-2.6217623523854527,-2.357678034955125,-2.14696192725555,-2.057381247047708,-2.4810687293339697,-2.6255077940481844,-2.5114054794520566,-2.3032681624940956,-1.9604351440717984
2024-06-18,-2.7366975436939,-4.829134152102032,-5.511372744449696,-5.337805337742088,-4.678931081719416,-3.812614029286724,-3.332709541804439,-1.7642701936702867,3.699781435994332,-3.8640214926783187,-5.1041399149740165,-5.261332593292394,-5.028585829003305,-4.4894067076051005,-3.9238059518186112,-3.2571465753424658,-2.871326924893717,-0.12199612659423487,-3.9173117619272553,-4.932405479452054,-4.9777999527633465,-4.760899763816724,-4.359352621634386,-4.017104629192254,-3.3618716580066117,-2.8366987246102973,-1.243815351913085,-3.9490187529522913,-4.39189324515824,-4.193387623996221,-3.9861836088804896,-3.912607274444973,-3.681253424657534,-3.2375376476145465,-2.470488757675959,-2.0284482758620683,-3.5398774208786,-3.533877373641946,-3.3454682097307504,-3.216101086443082,-3.3882423712801106,-3.3907893245158256,-3.1482965044874813,-2.650509541804439,-2.122899763816722,-2.887553755314123,-2.7533584789796883,-2.591925649504013,-2.495897638167218,-2.9471054794520555,-2.8880441662730263,-2.7489060462919195,-2.48716476145489,-2.058570571563532,-2.5922623523854504,-2.313878034955124,-2.114061927255552,-2.0169812470477098,-2.716068729333969,-2.640107794048184,-2.5221054794520565,-2.318068162494095,-1.9852351440717975
2024-06-19,-2.7366975436939,-4.829134152102032,-5.511372744449696,-5.337805337742088,-4.678931081719416,-3.812614029286724,-3.332709541804439,-1.7642701936702867,3.699781435994332,-3.8640214926783187,-5.1041399149740165,-5.261332593292394,-5.028585829003305,-4.4894067076051005,-3.9238059518186112,-3.2571465753424658,-2.871326924893717,-0.12199612659423487,-3.9173117619272553,-4.932405479452054,-4.9777999527633465,-4.760899763816724,-4.359352621634386,-4.017104629192254,-3.3618716580066117,-2.8366987246102973,-1.243815351913085,-3.9490187529522913,-4.39189324515824,-4.193387623996221,-3.9861836088804896,-3.912607274444973,-3.681253424657534,-3.2375376476145465,-2.470488757675959,-2.0284482758620683,-3.5398774208786,-3.533877373641946,-3.3454682097307504,-3.216101086443082,-3.3882423712801106,-3.3907893245158256,-3.1482965044874813,-2.650509541804439,-2.122899763816722,-2.887553755314123,-2.7533584789796883,-2.591925649504013,-2.495897638167218,-2.9471054794520555,-2.8880441662730263,-2.7489060462919195,-2.48716476145489,-2.058570571563532,-2.5922623523854504,-2.313878034955124,-2.114061927255552,-2.0169812470477098,-2.716068729333969,-2.640107794048184,-2.5221054794520565,-2.318068162494095,-1.9852351440717975
2024-06-20,-1.914197543693902,-4.385034152102033,-5.058372744449697,-4.850305337742089,-4.343031081719415,-3.417414029286725,-3.1515095418044385,-1.6722701936702862,3.7501814359943317,-3.456821492678319,-4.70183991497402,-4.7837325932923935,-4.543885829003306,-4.242906707605101,-3.46090595181861,-2.8620465753424664,-2.641826924893717,0.01700387340576448,-3.5109117619272574,-4.536705479452056,-4.544499952763347,-4.306399763816724,-4.1888526216343855,-3.5652046291922534,-2.9542716580066113,-2.526598724610297,-1.0942153519130855,-3.581718752952291,-3.9964932451582413,-3.7996876239962205,-3.59188360888049,-3.714007274444972,-3.281153424657534,-2.8603376476145463,-2.1100887576759604,-1.7806482758620668,-3.2014774208786,-3.191777373641944,-2.9958682097307516,-2.873601086443081,-3.3509423712801123,-3.072789324515826,-2.8574965044874823,-2.3858095418044396,-1.9084997638167227,-2.621153755314122,-2.5001584789796887,-2.336925649504014,-2.2536976381672176,-2.482705479452054,-2.678144166273025,-2.5328060462919204,-2.2629647614548904,-1.8740705715635322,-2.36676235238545,-2.137078034955124,-1.9565619272555494,-1.8731812470477074,-2.8318687293339693,-2.6243077940481836,-2.4963054794520563,-2.3056681624940953,-1.970135144071799
2024-06-21,-1.2505975436938996,-4.060334152102033,-4.950872744449697,-4.788005337742089,-4.318231081719414,-3.480314029286726,-3.341809541804439,-1.9376701936702876,3.7425814359943317,-3.469121492678319,-4.800039914974018,-4.878232593292394,-4.6120858290033055,-4.243606707605101,-3.566105951818612,-3.0061465753424663,-2.827526924893718,-0.23009612659423517,-3.606011761927256,-4.647505479452054,-4.627999952763348,-4.394099763816724,-4.177652621634387,-3.6831046291922522,-3.1062716580066123,-2.729398724610297,-1.2657153519130855,-3.48471875295229,-3.935193245158242,-3.7459876239962213,-3.5541836088804892,-3.446507274444972,-3.128653424657534,-2.738137647614547,-2.0358887576759592,-1.7464482758620683,-3.173577420878601,-3.1510773736419466,-2.955068209730751,-2.8292010864430814,-3.0952423712801114,-3.0279893245158256,-2.8147965044874823,-2.34980954180444,-1.9191997638167226,-2.582653755314123,-2.4534584789796874,-2.300025649504015,-2.211697638167216,-2.3091054794520574,-2.5891441662730266,-2.4612060462919203,-2.1947647614548895,-1.8276705715635337,-2.33476235238545,-2.1200780349551245,-1.949761927255551,-1.8716812470477073,-2.417768729333968,-2.5058077940481844,-2.419705479452057,-2.2316681624940955,-1.8980351440717982
2024-06-24,-2.848397543693899,-4.802134152102035,-5.300072744449697,-4.953105337742089,-4.341631081719415,-3.505414029286724,-3.3877095418044387,-2.3377701936702877,3.5125814359943313,-3.8743214926783196,-4.906539914974019,-4.880732593292393,-4.581485829003306,-4.149106707605101,-3.5509059518186117,-3.019646575342467,-2.965826924893717,-0.6295961265942349,-3.7647117619272557,-4.637605479452056,-4.566399952763348,-4.294499763816724,-4.037452621634387,-3.6289046291922524,-3.0874716580066117,-2.7889987246102965,-1.4242153519130856,-3.55631875295229,-3.889193245158239,-3.663387623996222,-3.4526836088804895,-3.453807274444973,-3.113753424657533,-2.7394376476145474,-2.0718887576759606,-1.8618482758620676,-3.1100774208786,-3.022277373641945,-2.7969682097307498,-2.6657010864430823,-3.0784423712801114,-2.871189324515827,-2.661296504487483,-2.2341095418044397,-1.8575997638167223,-2.5294537553141225,-2.361358478979689,-2.169225649504014,-2.070397638167215,-2.659905479452055,-2.4893441662730265,-2.34860604629192,-2.1113647614548903,-1.741070571563533,-2.3551623523854524,-2.0917780349551265,-1.9074619272555502,-1.8234812470477095,-2.52826872933397,-2.4498077940481835,-2.338605479452056,-2.171668162494095,-1.867635144071798
2024-06-25,-3.328797543693895,-5.142234152102034,-5.634672744449697,-5.301505337742089,-4.722331081719416,-3.8349140292867254,-3.57320954180444,-2.455070193670288,1.0437814359943332,-4.205921492678318,-5.183239914974017,-5.155632593292394,-4.864585829003305,-4.556206707605101,-3.84200595181861,-3.3049465753424663,-3.0898269248937176,-0.6598961265942354,-4.003911761927256,-4.889705479452054,-4.826499952763347,-4.583899763816724,-4.479152621634386,-3.927404629192253,-3.3786716580066116,-3.013998724610296,-1.4813153519130857,-3.847818752952289,-4.13869324515824,-3.8987876239962205,-3.6908836088804904,-3.702207274444973,-3.3605534246575335,-2.976737647614547,-2.2972887576759593,-2.020248275862068,-3.3338774208786006,-3.2205773736419445,-2.9761682097307514,-2.83900108644308,-3.146742371280112,-3.0288893245158253,-2.818696504487482,-2.3897095418044394,-1.9995997638167218,-2.7283537553141244,-2.5193584789796866,-2.3288256495040116,-2.228397638167216,-2.3765054794520566,-2.6578441662730263,-2.51840604629192,-2.2629647614548904,-1.903470571563533,-2.4572623523854524,-2.1768780349551236,-1.9810619272555492,-1.8915812470477071,-2.516868729333968,-2.609707794048184,-2.493405479452056,-2.3094681624940954,-1.990335144071798
2024-06-26,-3.5800975436938955,-5.308934152102033,-5.722772744449696,-5.379705337742088,-4.687131081719414,-3.995914029286725,-3.7612095418044387,-2.3043701936702874,2.6207814359943313,-4.278421492678319,-5.284939914974018,-5.272232593292394,-4.991785829003305,-4.507106707605102,-4.046605951818611,-3.5239465753424657,-3.1660269248937176,-0.5193961265942342,-4.097611761927254,-4.973405479452055,-4.924099952763347,-4.708499763816725,-4.345852621634386,-4.119604629192253,-3.582371658006613,-3.1556987246102963,-1.3807153519130857,-3.91451875295229,-4.21829324515824,-4.005087623996221,-3.80538360888049,-3.523907274444973,-3.5156534246575326,-3.1323376476145466,-2.4656887576759594,-2.1343482758620667,-3.3307774208786007,-3.230577373641946,-3.000668209730751,-2.873501086443081,-2.6675423712801116,-3.102589324515826,-2.899896504487483,-2.486709541804439,-2.1212997638167224,-2.6981537553141237,-2.516158478979687,-2.3412256495040147,-2.2461976381672173,-2.4223054794520564,-2.6468441662730253,-2.5157060462919194,-2.2709647614548896,-1.9496705715635336,-2.4420623523854523,-2.171178034955126,-1.9729619272555503,-1.883981247047707,-1.7721687293339698,-2.6342077940481836,-2.575305479452057,-2.3437681624940954,-2.037135144071799
2024-06-27,-3.5714975436939014,-5.265134152102036,-5.734172744449696,-5.4728053377420895,-4.865631081719416,-4.212214029286725,-3.9514095418044395,-2.4568701936702873,3.028681435994333,-4.322121492678317,-5.353239914974019,-5.369032593292394,-5.116885829003305,-4.665606707605102,-4.2313059518186105,-3.730446575342466,-3.3177269248937176,-0.597996126594234,-4.134011761927255,-5.052205479452056,-5.040699952763347,-4.851999763816725,-4.527952621634386,-4.3091046291922535,-3.784071658006612,-3.324198724610296,-1.4193153519130846,-4.084518752952288,-4.388593245158241,-4.177087623996222,-3.9846836088804896,-3.879707274444973,-3.6864534246575342,-3.313637647614547,-2.65378875767596,-2.2566482758620676,-3.4893774208786006,-3.3873773736419466,-3.155468209730749,-3.0228010864430814,-3.0932423712801107,-3.2303893245158264,-3.0383965044874817,-2.63490954180444,-2.2591997638167225,-2.8521537553141236,-2.6588584789796883,-2.4801256495040143,-2.382797638167215,-2.723905479452055,-2.751044166273026,-2.6189060462919205,-2.3819647614548902,-2.0701705715635335,-2.5932623523854517,-2.327678034955124,-2.13316192725555,-2.043681247047708,-2.2941687293339683,-2.622207794048183,-2.5306054794520563,-2.3566681624940955,-2.076535144071798
2024-06-28,-3.0334975436938976,-4.795734152102035,-5.361472744449696,-5.16790533774209,-4.768831081719416,-4.186414029286725,-3.87260954180444,-2.176570193670287,3.6836814359943304,-4.223021492678317,-5.14843991497402,-5.115632593292393,-4.869285829003305,-4.553806707605101,-4.151905951818611,-3.712846575342466,-3.3569269248937186,-0.6366961265942344,-4.036411761927255,-4.8702054794520535,-4.836499952763347,-4.658199763816725,-4.473352621634387,-4.204804629192253,-3.7920716580066127,-3.377298724610297,-1.5096153519130855,-4.119318752952289,-4.370893245158239,-4.140787623996221,-3.9344836088804893,-3.892707274444973,-3.634453424657533,-3.3022376476145467,-2.712888757675959,-2.339948275862067,-3.437277420878601,-3.3127773736419464,-3.06666820973075,-2.9309010864430824,-3.2171423712801115,-3.1757893245158257,-2.9935965044874813,-2.6247095418044406,-2.3090997638167217,-2.804053755314122,-2.588458478979689,-2.3901256495040144,-2.289497638167216,-2.4093054794520548,-2.714044166273027,-2.582106046291921,-2.34546476145489,-2.0579705715635335,-2.514962352385453,-2.2511780349551245,-2.055061927255551,-1.9661812470477074,-2.4679687293339683,-2.570107794048184,-2.4740054794520567,-2.3108681624940957,-2.0648351440717985
2024-07-01,-4.6925975436939,-5.795134152102033,-6.016572744449697,-5.699905337742088,-5.179831081719415,-4.558514029286725,-4.31940954180444,-2.957770193670287,2.451281435994332,-4.8443214926783185,-5.7080399149740195,-5.6244325932923935,-5.343785829003306,-5.030406707605101,-4.554005951818612,-4.110846575342466,-3.621626924893718,-0.7741961265942354,-4.571711761927254,-5.350205479452054,-5.268899952763347,-5.061799763816724,-4.909252621634387,-4.580204629192252,-4.125971658006613,-3.595998724610297,-1.5222153519130845,-4.458018752952288,-4.64039324515824,-4.385887623996222,-4.1782836088804896,-4.118407274444973,-3.900353424657533,-3.5497376476145472,-2.93638875767596,-2.5013482758620675,-3.6268774208786034,-3.495177373641944,-3.24506820973075,-3.110901086443082,-3.516942371280111,-3.2980893245158267,-3.105396504487482,-2.74610954180444,-2.4078997638167223,-2.9400537553141213,-2.7273584789796885,-2.5418256495040126,-2.444497638167217,-2.630905479452057,-2.783744166273026,-2.669006046291921,-2.4271647614548897,-2.1353705715635325,-2.583962352385452,-2.3257780349551247,-2.1364619272555494,-2.0503812470477065,-2.7280687293339696,-2.6312077940481835,-2.546205479452057,-2.366368162494094,-2.122135144071798
2024-07-02,-4.457497543693897,-5.735434152102034,-5.946272744449697,-5.667505337742089,-5.211031081719415,-4.5510140292867245,-4.28880954180444,-2.577470193670287,2.280581435994332,-4.9144214926783185,-5.801839914974018,-5.716632593292394,-5.484185829003305,-5.233806707605101,-4.707905951818612,-4.216746575342466,-3.5712269248937183,-0.5891961265942349,-4.703011761927257,-5.480705479452055,-5.406899952763347,-5.231799763816724,-5.127552621634386,-4.730404629192254,-4.232971658006612,-3.644698724610297,-1.5324153519130856,-4.323618752952289,-4.577293245158241,-4.379687623996222,-4.21408360888049,-4.058107274444973,-3.7915534246575326,-3.4510376476145463,-2.87468875767596,-2.3858482758620667,-3.731077420878602,-3.611077373641944,-3.3739682097307515,-3.2381010864430806,-3.2544423712801116,-3.464189324515827,-3.272596504487483,-2.886809541804439,-2.532599763816723,-3.061753755314122,-2.848058478979688,-2.6505256495040115,-2.5508976381672177,-2.514305479452055,-2.944644166273026,-2.8178060462919206,-2.565364761454891,-2.2465705715635327,-2.675462352385452,-2.4012780349551264,-2.2041619272555515,-2.113681247047708,-2.2625687293339674,-2.795607794048184,-2.7272054794520564,-2.5190681624940954,-2.248335144071799
2024-07-03,-4.2060975436939,-5.555634152102034,-5.950472744449696,-5.7434053377420895,-5.163031081719415,-4.344314029286725,-3.912809541804439,-2.230270193670288,2.4506814359943334,-4.895221492678317,-5.811239914974017,-5.752732593292393,-5.508785829003305,-5.065306707605101,-4.538905951818611,-3.9892465753424666,-3.370526924893717,-0.6234961265942349,-4.750011761927254,-5.512405479452056,-5.421999952763347,-5.255999763816725,-4.934952621634386,-4.584204629192254,-4.034071658006612,-3.425998724610297,-1.389715351913086,-4.380518752952291,-4.596993245158242,-4.393187623996223,-4.22308360888049,-3.974007274444972,-3.7035534246575335,-3.3354376476145475,-2.7240887576759594,-2.235148275862068,-3.7775774208786004,-3.618677373641944,-3.3846682097307514,-3.2481010864430804,-3.297442371280111,-3.3869893245158256,-3.1857965044874827,-2.76520954180444,-2.3840997638167227,-4.571153755314121,-3.1440584789796873,-2.8594256495040113,-2.7842976381672173,-2.8468054794520565,-2.972844166273026,-2.815406046291921,-2.6836647614548905,-2.273070571563533,-5.3962623523854525,-3.1582780349551243,-1.8481619272555498,-1.9078812470477082,-2.057668729333969,-2.9647077940481843,-2.931705479452056,-2.725868162494095,-3.675535144071798
