2024-07-11,32.9711,20.1881,14.6136,12.3915,10.4791,9.4763,9.2897,11.6781,19.4966,27.0763,18.3408,14.6493,12.9735,11.3055,10.1797,9.7468,10.0946,14.5615,25.0817,18.0212,14.8967,13.4363,11.9136,10.7308,10.165,9.95,12.8075,23.1418,18.1297,15.8732,14.7966,13.5578,12.5186,11.8326,11.0089,11.0017,21.8078,18.4858,16.945,16.1759,15.0596,14.0177,13.3638,12.2949,11.1523,21.3854,18.8085,17.5854,16.9738,15.9157,14.973,14.4415,13.456,12.0729,21.1905,19.0983,18.12,17.617,16.5124,15.5817,15.1179,14.2367,12.8258
2024-07-12,33.1884,20.1824,14.3377,11.9536,10.0306,9.1867,9.1682,12.0541,20.0654,27.041,18.1641,14.36,12.6312,10.9965,9.9365,9.5916,10.1213,14.6927,24.9497,17.7775,14.6087,13.1134,11.6714,10.5108,10.0312,9.9663,12.9104,22.9645,17.9167,15.6444,14.5715,13.3229,12.3634,11.7144,10.9307,11.0253,21.6591,18.3017,16.7527,15.9908,14.7867,13.8613,13.2348,12.1919,11.0792,21.2333,18.6248,17.4027,16.7927,15.7167,14.8872,14.3395,13.362,11.9752,21.0649,18.9748,17.9825,17.4803,16.3939,15.5276,15.0685,14.1748,12.766
2024-07-15,32.1326,19.8696,14.5083,12.3464,10.6438,9.7134,9.5442,11.7414,19.1821,27.0854,18.3712,14.6472,12.9522,11.4327,10.3227,9.9302,10.2123,14.6824,25.1254,18.0362,14.8913,13.4241,12.0338,10.8563,10.3391,10.1469,12.8511,23.1925,18.1641,15.8987,14.8391,13.752,12.6346,11.9917,11.1982,11.1157,21.9225,18.5799,17.0212,16.2483,15.3157,14.1165,13.4771,12.4336,11.2551,21.4058,18.8034,17.5833,16.9672,16.169,15.077,14.5281,13.5429,12.134,21.2358,19.1424,18.1426,17.6342,16.8799,15.6931,15.2241,14.348,12.9323
2024-07-16,32.7762,19.8753,14.3161,12.172,10.5332,9.7448,9.5258,12.0106,19.4372,27.2952,18.2798,14.5347,12.8667,11.3896,10.3858,10.0332,10.3453,14.8984,25.1603,17.9148,14.7631,13.327,11.9949,10.8733,10.4104,10.2375,12.9703,23.1523,18.0888,15.8378,14.7908,13.5522,12.6198,11.9968,11.2362,11.1464,21.8642,18.5336,16.9936,16.2409,15.026,14.0963,13.475,12.4647,11.3504,21.4318,18.8626,17.6529,17.0462,15.8979,15.0262,14.5196,13.5467,12.2085,21.2685,19.2046,18.2187,17.7163,16.5035,15.6546,15.1885,14.3228,12.9521
2024-07-17,33.8876,21.2027,15.7496,13.5945,11.6801,10.582,10.2027,12.1448,19.5721,28.2112,19.4149,15.7104,13.9846,12.2409,11.0912,10.5853,10.6332,14.9096,26.0428,18.8706,15.7201,14.2741,12.5986,11.5086,10.9113,10.5735,13.0463,23.7151,18.6834,16.4259,15.354,14.1049,13.0644,12.3694,11.5225,11.2529,22.2977,18.9531,17.3928,16.6293,15.4466,14.4622,13.807,12.7254,11.5389,21.7889,19.1736,17.9392,17.3254,16.2242,15.3116,14.7737,13.7869,12.3763,21.5386,19.4593,18.4682,17.9631,16.7389,15.8855,15.4275,14.5591,13.1242
2024-07-18,36.0729,22.8474,17.1349,14.799,12.6955,11.2005,10.6995,12.3846,19.9453,29.4091,20.3807,16.5431,14.7651,13.0374,11.5839,10.8983,10.8988,15.0069,26.9168,19.5885,16.3671,14.8314,13.3347,11.9121,11.1635,10.7188,13.0781,24.1263,19.0438,16.7547,15.6648,14.3248,13.345,12.5821,11.6101,11.3196,22.5393,19.188,17.6255,16.8407,15.5398,14.6858,14.0101,12.8404,11.5475,21.932,19.3124,18.0828,17.4677,16.2555,15.5704,14.9829,13.9825,12.4639,21.6802,19.5781,18.5796,18.0772,16.8179,16.0973,15.6184,14.711,13.2072
2024-07-19,36.7315,23.5637,17.8438,15.6275,13.5963,11.7764,11.0161,12.5124,20.124,30.1535,21.0428,17.1414,15.402,13.6716,12.0652,11.196,11.0291,15.1332,27.6007,20.1242,16.9048,15.3647,13.8646,12.3227,11.4005,10.7863,13.1063,24.8211,19.5685,17.2258,16.1011,15.0004,13.8891,13.0112,11.8792,11.3971,22.683,19.3155,17.7599,16.9814,16.1726,14.819,14.1057,12.8741,11.4863,21.9599,19.3518,18.1291,17.509,16.8633,15.5776,15.0031,13.9639,12.3925,21.7117,19.6094,18.6079,18.0965,17.5467,16.1175,15.6326,14.7079,13.152
2024-07-22,33.3035,21.1318,15.9739,13.94,12.098,10.7449,10.2094,11.6973,19.1748,28.519,19.6867,15.9687,14.2592,12.5205,11.257,10.62,10.6314,14.6916,26.3244,19.0785,15.9209,14.4126,12.7965,11.6042,10.8825,10.4774,12.7847,24.1022,18.9431,16.6328,15.5326,14.3491,13.3116,12.5163,11.5181,11.2215,22.2826,18.9144,17.371,16.6017,15.4867,14.478,13.803,12.6215,11.3296,21.6567,19.0543,17.8423,17.2319,16.244,15.3647,14.8086,13.7766,12.2708,21.4475,19.3441,18.3483,17.8424,16.8051,15.9404,15.4664,14.5489,13.0228
2024-07-23,32.9295,21.0613,16.0497,14.0633,12.2731,10.8693,10.3598,11.8071,19.0388,28.3029,19.6466,15.9752,14.323,12.6546,11.2904,10.6467,10.6845,14.5191,26.2319,19.1294,15.989,14.5235,13.0171,11.6521,10.9308,10.544,12.8089,24.0819,18.9952,16.7117,15.6266,14.5616,13.3625,12.5764,11.5935,11.3585,22.2912,18.9653,17.437,16.6707,15.8569,14.5309,13.8681,12.7061,11.4336,21.6739,19.1153,17.9041,17.3141,16.6427,15.3658,14.8252,13.7961,12.3325,21.4886,19.3838,18.4065,17.906,17.2216,15.9772,15.5096,14.5569,13.0844
2024-07-24,36.3835,24.2394,18.8974,16.7264,14.7755,13.1657,12.3447,13.1155,19.5354,31.1041,22.1241,18.2573,16.5467,14.7707,13.2974,12.295,11.7578,14.9284,28.5076,21.1411,17.9181,16.4345,14.7683,13.4227,12.4429,11.6211,13.1165,25.5576,20.3706,18.0447,16.9325,15.7556,14.6004,13.7221,12.4948,11.825,23.1186,19.7873,18.2586,17.4838,16.4949,15.3625,14.6665,13.3996,11.8919,22.2341,19.6634,18.4567,17.8469,17.037,16.0381,15.4914,14.4145,12.8068,21.886,19.8204,18.8335,18.327,17.5415,16.5218,16.0642,15.1145,13.5159
2024-07-25,36.6362,24.5333,19.3993,17.3641,15.5143,13.9104,13.0082,13.4211,19.0175,31.2576,22.3543,18.6526,16.996,15.2609,13.7803,12.7066,11.9554,15.0329,28.5785,21.3077,18.1981,16.7583,15.139,13.8168,12.7974,11.7978,13.2256,25.6001,20.4702,18.1991,17.1117,16.0299,14.8159,13.9361,12.6457,11.9,23.1621,19.8496,18.334,17.5681,16.7062,15.4291,14.7275,13.4686,11.9324,22.3394,19.7809,18.5848,17.9803,17.2488,15.9776,15.434,14.388,12.7855,21.9715,19.9156,18.939,18.4408,17.8099,16.426,15.9547,15.0466,13.486
2024-07-26,34.7292,22.7883,17.8237,15.8852,14.0927,12.5,11.7054,12.5579,20.175,29.7833,21.0018,17.3626,15.7548,14.0798,12.6219,11.7023,11.3579,14.8639,27.2914,20.1373,17.1036,15.707,14.1555,12.826,11.9342,11.189,13.0491,24.667,19.6462,17.4254,16.3563,15.1991,14.0378,13.2201,12.0758,11.6486,22.5362,19.2645,17.772,17.02,15.9232,14.8722,14.1974,12.9964,11.6112,21.8604,19.3297,18.1611,17.5714,16.5767,15.6322,15.087,14.064,12.5303,21.59,19.5683,18.6092,18.1197,17.0779,16.1544,15.686,14.7832,13.2524
2024-07-29,33.2268,21.9574,17.5064,15.7781,14.2157,12.8395,11.9104,12.4847,19.229,29.1386,20.6602,17.2038,15.6588,14.1197,12.7351,11.8272,11.3892,14.982,26.8359,19.9171,16.9705,15.6113,14.201,12.8947,12.04,11.2513,13.0683,24.5054,19.5879,17.3744,16.3077,15.1706,14.0018,13.1854,12.0715,11.6386,22.5009,19.2279,17.7437,16.9975,15.9475,14.8854,14.2101,13.0126,11.6431,21.802,19.2845,18.1292,17.5412,16.5781,15.5978,15.053,14.0445,12.4884,21.555,19.5345,18.5791,18.0903,17.0689,16.1165,15.6574,14.7632,13.2378
2024-07-30,33.8275,22.5515,18.2238,16.6327,15.1775,13.6308,12.645,13.1711,19.4893,29.7141,21.2855,17.9424,16.4519,14.9883,13.4292,12.3902,11.8861,15.3319,27.3288,20.4537,17.5885,16.2587,14.9552,13.4905,12.5587,11.6837,13.4623,24.8326,19.9676,17.7874,16.7438,15.706,14.3731,13.5354,12.3753,11.8894,22.6695,19.4649,17.9878,17.2417,16.4849,15.1057,14.4265,13.2089,11.8112,21.8894,19.4137,18.2529,17.6627,17.0588,15.7201,15.1761,14.1488,12.5721,21.6256,19.6289,18.6726,18.1817,17.5923,16.2157,15.7492,14.844,13.3083
2024-07-31,34.1533,22.4011,17.7076,15.8735,14.1274,12.5147,11.4711,12.1349,19.3286,29.5368,20.8642,17.2417,15.601,13.9849,12.4921,11.5134,11.1069,14.7243,26.89,19.9373,16.9235,15.5144,14.1256,12.7375,11.8285,11.0108,12.8435,24.4332,19.455,17.2205,16.1418,14.9261,13.8128,12.9923,11.8836,11.3701,22.3113,19.0504,17.5492,16.7929,15.5103,14.6686,14.01,12.8177,11.4712,21.5693,19.0646,17.8907,17.298,16.171,15.4801,14.9254,13.9109,12.3611,21.3229,19.2951,18.3307,17.835,16.8912,16.2021,15.6563,14.7828,13.2114
2024-08-01,35.988,24.0706,19.3746,17.6072,15.9641,14.6288,13.5067,13.731,20.4217,31.2566,22.4529,18.873,17.2514,15.6762,14.2526,13.0919,12.3959,15.46,28.5168,21.4347,18.4199,17.0042,15.6245,14.2758,13.2562,12.1825,13.5663,25.3474,20.4511,18.264,17.2113,16.1827,14.5199,13.6947,12.4967,11.8847,22.9783,19.7329,18.228,17.4741,16.3556,15.3988,14.7053,13.4781,12.0123,22.0783,19.5724,18.3925,17.7924,16.7846,15.946,15.3928,14.3582,12.771,21.746,19.7466,18.7818,18.282,17.1475,16.4057,15.9233,15.014,13.4588
2024-08-02,41.7633,29.0255,23.8119,21.5138,19.3195,17.1399,15.3195,14.7756,21.1142,35.4862,26.5199,22.6453,20.7435,18.7013,16.8083,15.147,13.3906,16.1476,32.3403,25.0644,21.7798,20.1902,18.33,16.7764,15.4262,13.5363,14.2572,28.3016,23.1761,20.7628,19.5556,18.2243,16.9338,15.9554,14.3434,12.9874,24.5689,21.3035,19.7281,18.9392,17.5757,16.6432,15.9072,14.5791,12.7458,23.2588,20.6965,19.486,18.868,17.5641,16.7655,16.1915,15.1442,13.4092,22.6365,20.6464,19.6543,19.1374,17.7617,17.0622,16.5821,15.6639,14.0376
2024-08-05,54.8393,40.7304,34.1691,31.0547,27.8151,24.4668,21.1521,17.6105,21.8866,45.3434,35.4322,30.618,28.2208,25.6851,23.056,20.6298,16.9149,18.2689,40.5175,32.4461,28.5687,26.5742,24.3606,22.2423,20.3123,17.0779,15.8726,33.3357,27.8443,25.1653,23.8318,22.281,20.7316,19.3949,16.9461,14.1807,27.5447,24.0423,22.263,21.376,20.2138,19.1702,18.3303,16.529,13.7406,25.1303,22.3393,21.0928,20.4476,19.0273,18.5857,18.0518,16.6981,14.3933,23.8262,21.5946,20.4793,19.9091,18.4675,17.7561,17.3271,16.4075,14.6979
2024-08-06,45.016,32.0454,26.725,24.3433,21.7542,19.1731,16.8168,15.1548,20.6641,37.8197,28.6847,24.7033,22.7152,20.4946,18.4761,16.5784,14.0937,16.1781,34.4278,27.0893,23.6862,21.9779,19.9309,18.2662,16.7437,14.4247,14.7897,29.6556,24.6057,22.16,20.9009,19.4823,18.0611,16.8768,14.7957,13.1479,25.583,22.2594,20.6795,19.8449,18.7272,17.4976,16.6519,15.0792,12.8382,23.8929,21.335,20.1105,19.4707,18.4942,17.3423,16.7757,15.4994,13.511,23.0647,21.0634,20.1174,19.5527,18.498,17.3133,16.9176,15.8661,14.1366
2024-08-07,45.7503,32.3657,26.9151,24.5094,22.1334,19.7159,17.5546,15.9329,21.2596,37.9702,28.6242,24.6457,22.7446,20.7791,18.8386,17.0738,14.7138,16.6318,34.5523,27.02,23.6782,22.0151,20.1928,18.5574,17.0567,14.8688,14.9977,29.7407,24.5831,22.1526,20.9112,19.6406,18.2986,17.1154,15.1044,13.3809,25.6873,22.2924,20.6834,19.8692,18.9741,17.7808,16.9444,15.3393,13.0426,22.8721,21.3962,20.1448,19.5074,18.774,17.8596,17.1152,15.8774,13.823,23.1148,21.0502,20.0764,19.5541,18.919,17.7866,17.2802,16.2459,14.4442
2024-08-08,42.6187,29.2767,24.0136,21.6718,19.238,16.8041,14.7554,14.3744,20.7121,35.298,26.1082,22.2415,20.3499,18.3232,16.3669,14.6854,13.0358,15.7206,32.3359,24.9453,21.6514,20.0167,18.1941,16.4994,15.1095,13.2258,14.2221,28.0513,22.9926,20.5971,19.3626,17.8979,16.6568,15.5288,13.6949,12.4498,24.6641,21.3236,19.7362,18.9203,17.4886,16.6302,15.8272,14.2658,12.1991,23.3032,20.6636,19.4184,18.7831,17.5668,16.8967,16.2777,15.0719,13.0622,22.5926,20.5316,19.4955,18.9993,17.8722,17.1359,16.6329,15.6199,13.8467
2024-08-09,39.9751,26.5501,21.5771,19.4195,17.1816,14.8436,13.0089,13.6828,21.0021,32.6235,23.8267,20.1676,18.408,16.5668,14.7664,13.3201,12.252,15.5456,29.998,22.9455,19.8787,18.334,16.6685,15.1027,13.8831,12.4054,14.0527,26.4824,21.5768,19.2891,18.1086,16.7058,15.4492,14.3849,12.7741,11.955,23.7128,20.5081,18.9566,18.1454,16.8504,15.8574,15.0686,13.5599,11.7722,22.9946,20.1295,19.5789,18.4529,16.5669,15.5704,14.9466,14.3064,12.5719,23.6145,20.3572,19.5827,19.4208,17.0399,16.2328,15.9081,14.6428,13.3528
2024-08-12,39.2903,26.5701,21.4806,19.1679,16.775,14.4624,12.5267,12.7427,16.6484,32.9099,23.9409,20.0951,18.2468,16.2344,14.4562,12.9937,11.7056,15.1097,30.3373,23.1195,19.9536,18.3441,16.523,15.0101,13.7681,12.1859,13.5763,26.5769,21.6073,19.2692,18.0743,16.5181,15.3221,14.2528,12.6057,11.7228,23.7395,20.4771,18.9113,18.1178,16.6402,15.8079,15.0199,13.5165,11.6692,22.5688,19.9768,18.7653,18.148,16.7853,16.1435,15.5357,14.3582,12.4986,22.0729,19.9963,19.0045,18.4984,17.0668,16.5472,16.0336,15.0517,13.3083
2024-08-13,36.8409,24.2897,19.4012,17.1905,14.9918,12.7869,11.2962,13.1181,20.448,31.0698,22.2618,18.487,16.6277,14.7331,13.0791,11.7912,11.2904,15.7657,28.9094,21.8661,18.7627,17.2037,15.4478,14.0058,12.899,11.7026,13.8083,25.4198,20.5123,18.1729,16.9947,15.6783,14.3757,13.3912,11.9819,11.5969,22.9962,19.7594,18.2156,17.4268,16.3682,15.1536,14.3882,12.9744,11.3578,22.0043,19.4921,18.2827,17.6725,16.7676,15.1742,15.066,13.9222,12.1586,21.6637,19.6041,18.6194,18.1216,17.1491,16.1664,15.6805,14.7122,12.9959
2024-08-14,35.9153,22.737,17.7875,15.6214,13.5358,11.5257,10.226,12.7786,20.1559,29.8096,21.0498,17.295,15.4741,13.5559,12.0505,10.8191,10.5652,15.2143,27.841,20.859,17.7634,16.221,14.4644,13.1125,12.0873,10.9636,13.3753,24.72,19.8319,17.5045,16.3317,14.9625,13.7262,12.7741,11.4508,11.248,22.6431,19.4118,17.8573,17.06,16.0074,14.8435,14.0617,12.6366,11.068,21.8053,19.2891,18.0612,17.4394,16.5169,15.4723,14.8766,13.7316,11.9811,21.3255,19.2755,18.29,17.7904,16.9819,15.8355,15.3543,14.3908,12.679
2024-08-15,35.7565,22.2949,16.8869,14.556,12.5531,11.0164,10.5547,13.2151,20.5385,29.601,20.5423,16.5169,14.6666,12.9161,11.4822,10.5838,10.8115,15.1553,27.6931,20.4416,17.1634,15.578,13.9963,12.6759,11.7715,11.0143,13.4092,24.454,19.3754,16.9561,15.769,14.4028,13.2225,12.3916,11.2417,11.259,22.4435,19.1343,17.5416,16.7288,15.4566,14.4723,13.6999,12.3515,10.9655,21.5867,18.9703,17.7274,17.0987,15.9486,15.1332,14.5389,13.4215,11.7662,21.2226,19.0804,18.0583,17.547,16.3274,15.6279,15.1458,14.1908,12.5575
2024-08-16,35.7534,22.2828,16.8371,14.5096,12.4049,10.8101,10.5091,13.3972,20.8071,29.5664,20.6237,16.5656,14.6884,12.9137,11.3915,10.4967,10.8198,15.3928,27.7391,20.5027,17.2424,15.6503,14.1318,12.664,11.7426,10.9767,13.4876,24.5532,19.4738,17.0382,15.8416,14.5536,13.2672,12.4028,11.2009,11.1807,22.5678,19.2292,17.6052,16.7773,15.8144,14.5269,13.7512,12.4005,10.9854,21.7064,19.0874,17.8256,17.185,16.3847,15.2189,14.6225,13.4904,11.8337,21.3126,19.1591,18.1159,17.5884,16.9085,15.666,15.1857,14.2255,12.5928
2024-08-19,34.8877,22.004,16.6973,14.4532,11.9687,10.5168,10.269,13.0145,20.4278,29.592,20.5103,16.48,14.6123,12.4568,10.9703,10.2171,10.7249,15.6109,27.8651,20.4933,17.2067,15.6222,13.7195,12.3207,11.4606,10.8467,13.6253,24.7756,19.5257,17.0506,15.8346,14.0729,12.9823,12.1608,11.0489,11.1995,22.8234,19.41,17.7749,16.9316,15.7878,14.389,13.6279,12.3099,10.9697,22.0341,19.3739,18.0858,17.4343,16.4531,15.1661,14.5672,13.4502,11.8335,21.6993,19.512,18.4551,17.9195,17.0823,15.699,15.2229,14.2525,12.6395
2024-08-20,35.8672,23.0573,17.6187,15.1154,12.7889,11.156,10.5908,12.9035,20.4192,30.0594,21.0317,16.8852,14.8974,12.8566,11.3969,10.5029,10.6708,15.3624,28.2556,20.9484,17.5545,15.8958,14.0241,12.6823,11.7275,10.9554,13.4868,25.0108,19.7349,17.1766,15.925,14.3125,13.2298,12.3419,11.1683,11.1825,22.9901,19.4422,17.7364,16.8741,15.3281,14.4861,13.7006,12.3496,11.0027,22.1018,19.3418,18.029,17.3492,15.943,15.2854,14.6647,13.5021,11.8596,21.6513,19.4201,18.3376,17.7896,16.2866,15.7649,15.2534,14.2557,12.6035
2024-08-21,36.7111,23.6907,18.0256,15.4099,13.0332,11.2524,10.668,13.1736,21.0159,30.6329,21.3429,17.0684,15.0265,13.0112,11.4507,10.5558,10.7783,15.5675,28.638,21.1634,17.7013,16.0157,14.1553,12.7211,11.7339,10.9891,13.7795,25.1383,19.7993,17.2333,15.9713,14.3211,13.2159,12.34,11.1538,11.2298,23.1015,19.5783,17.8624,16.9876,15.5656,14.5521,13.7516,12.3706,10.9926,22.2831,19.5481,18.194,17.5117,16.2188,15.3672,14.7371,13.5565,11.8559,21.8162,19.5737,18.4691,17.9142,16.7627,15.7979,15.2781,14.2659,12.5644
2024-08-22,38.4297,24.9802,19.2014,16.5203,13.9996,11.978,11.1058,13.3259,21.3587,31.4622,22.1731,17.9017,15.8304,13.7561,12.1424,11.1074,10.9577,15.6151,29.3671,21.8512,18.3462,16.6322,14.7305,13.3075,12.2441,11.2944,13.7791,25.5876,20.2396,17.667,16.3983,14.8469,13.686,12.7466,11.4863,11.346,23.3633,19.8322,18.1257,17.2487,15.7595,14.8965,14.0807,12.66,11.1521,22.4033,19.6498,18.3091,17.635,16.3096,15.649,15.0087,13.8005,12.015,21.9114,19.6554,18.5608,18.0049,16.8025,16.0661,15.539,14.5194,12.775
2024-08-23,37.152,23.7156,17.9902,15.2948,12.7702,11.0502,10.7285,13.5837,21.5727,30.2687,21.1611,16.9304,14.8499,12.8837,11.3022,10.543,10.8652,15.8337,28.4072,20.9619,17.4701,15.7655,14.066,12.5046,11.5757,10.9966,13.9472,25.4744,19.9645,17.305,15.9983,14.7108,13.5181,12.5812,11.4074,11.5939,22.9715,19.413,17.6902,16.8302,15.7556,14.3792,13.6055,12.2442,10.9739,22.1762,19.3824,18.0346,17.3705,16.4793,15.2352,14.6035,13.4304,11.7774,21.7585,19.4943,18.3885,17.8588,16.8468,15.7307,15.2174,14.2202,12.5218
2024-08-26,35.9205,23.1083,17.5943,14.9867,12.6421,10.8748,10.3696,12.7691,20.0931,30.1126,21.0191,16.8421,14.8283,12.8296,11.3439,10.5441,10.7509,15.3957,28.2714,20.8675,17.4244,15.7504,13.8818,12.508,11.5574,10.9491,13.6819,25.3355,19.8973,17.2889,15.9968,14.6513,13.434,12.5031,11.3344,11.433,22.8969,19.3864,17.6947,16.8293,15.5887,14.4656,13.6587,12.2859,10.9585,22.1281,19.3831,18.0529,17.3783,16.2462,15.2554,14.6244,13.4504,11.7691,21.7362,19.5018,18.4092,17.8558,16.8695,15.7667,15.2485,14.2421,12.5443
2024-08-27,35.4017,22.7546,17.3072,14.6937,12.2917,10.3739,9.8678,12.5078,19.7567,29.6673,20.7608,16.6487,14.6384,12.7372,11.0517,10.2335,10.4922,15.2027,27.9362,20.6974,17.2891,15.595,13.9847,12.2873,11.3176,10.7169,13.5818,25.1758,19.7798,17.1745,15.8904,14.6345,13.2924,12.3517,11.1605,11.2821,22.8205,19.3115,17.6217,16.7602,15.8856,14.3689,13.5683,12.1696,10.8188,22.0574,19.3128,17.9808,17.3053,16.6209,15.2729,14.6356,13.4406,11.7288,21.7073,19.4616,18.3629,17.8054,17.0153,15.817,15.2855,14.2599,12.5372
2024-08-28,37.3427,24.5645,18.9696,16.2522,13.5694,11.3566,10.4937,12.6204,20.2313,31.1858,22.0918,17.8295,15.7095,13.5365,11.828,10.8105,10.6454,15.18,29.1368,21.6862,18.1621,16.4265,14.4084,12.929,11.8581,10.992,13.5447,25.8626,20.3633,17.713,16.4055,14.9223,13.7302,12.7344,11.437,11.34,23.1972,19.6589,17.9601,17.0863,15.8137,14.7076,13.8879,12.4311,10.993,22.299,19.5866,18.2633,17.5738,16.4171,15.4151,14.7773,13.5812,11.8372,21.8841,19.689,18.6024,18.0427,16.7424,15.9142,15.3953,14.3802,12.6194
2024-08-29,36.6209,23.6162,17.9544,15.2306,12.4731,10.33,9.7015,12.4802,20.1906,30.2653,21.21,17.0016,14.9277,12.7497,11.1202,10.2064,10.3417,15.0845,28.4296,21.005,17.5527,15.8241,13.7817,12.3894,11.3638,10.6488,13.5013,25.4913,20.0286,17.3995,16.098,14.4773,13.3407,12.3906,11.165,11.2207,22.9342,19.4314,17.752,16.888,15.347,14.5001,13.696,12.316,10.8215,22.0812,19.3681,18.0542,17.3806,15.9394,15.2958,14.6624,13.4681,11.6264,21.7282,19.5081,18.4302,17.8802,16.4194,15.8826,15.3553,14.324,12.3911
2024-08-30,36.5339,23.161,17.2313,14.3608,11.7225,9.8419,9.6506,12.676,20.9611,29.9056,20.7423,16.435,14.3507,12.3415,10.696,9.9472,10.3636,14.9751,28.0037,20.5517,17.0598,15.3326,13.5951,12.0436,11.059,10.5374,13.4539,25.1983,19.6302,16.9833,15.6848,14.3014,12.9921,12.0756,10.9166,11.2175,22.666,19.152,17.451,16.5869,15.2826,14.241,13.4453,12.0371,10.6864,21.9105,19.2105,17.8953,17.2256,15.9833,15.0794,14.4414,13.2654,11.5754,21.5509,19.3554,18.2809,17.7277,16.4054,15.6451,15.1298,14.1331,12.4174
2024-09-02,36.5339,23.161,17.2313,14.3608,11.7225,9.8419,9.6506,12.676,20.9611,29.9056,20.7423,16.435,14.3507,12.3415,10.696,9.9472,10.3636,14.9751,28.0037,20.5517,17.0598,15.3326,13.5951,12.0436,11.059,10.5374,13.4539,25.1983,19.6302,16.9833,15.6848,14.3014,12.9921,12.0756,10.9166,11.2175,22.666,19.152,17.451,16.5869,15.2826,14.241,13.4453,12.0371,10.6864,21.9105,19.2105,17.8953,17.2256,15.9833,15.0794,14.4414,13.2654,11.5754,21.5509,19.3554,18.2809,17.7277,16.4054,15.6451,15.1298,14.1331,12.4174
2024-09-03,39.9898,26.5706,20.4507,17.6139,14.8471,12.3075,10.951,12.8289,20.02,33.6197,23.9514,19.5317,17.3796,15.2463,13.2119,11.7781,11.286,15.6453,31.2692,23.4025,19.7754,17.994,15.9906,14.2239,12.8279,11.4324,13.808,27.4832,21.7701,19.0425,17.6787,16.1615,14.7627,13.6461,12.0363,11.5919,24.0009,20.4316,18.7066,17.8181,16.8441,15.4146,14.5533,13.0014,11.2704,22.8278,20.097,18.7541,18.0622,17.2712,15.9703,15.3195,14.0643,12.1541,22.3076,20.074,18.9738,18.4063,17.5222,16.3971,15.8677,14.8131,12.9672
2024-09-04,39.7922,26.7768,21.3063,18.754,16.0944,13.3717,11.4379,13.127,20.5775,33.5781,24.2208,20.0975,18.0797,15.9439,13.9136,12.3217,11.535,16.1262,31.2756,23.7026,20.2414,18.5161,16.8155,14.8306,13.41,11.7298,14.074,27.587,22.0749,19.4212,18.0971,16.5823,15.1747,14.0621,12.3611,11.7716,24.1754,20.6822,18.9893,18.1237,16.8411,15.7043,14.8606,13.2887,11.4194,23.0737,20.3957,19.0716,18.3943,17.1536,16.1355,15.4952,14.2629,12.3103,22.5514,20.3466,19.2588,18.6998,17.6764,16.563,16.033,14.9919,13.1335
2024-09-05,38.8314,26.0437,20.772,18.29,15.7244,13.1505,11.3581,12.9183,20.1819,32.3483,23.3366,19.437,17.5323,15.6126,13.7368,12.2168,11.5256,16.0634,30.3147,23.0054,19.6749,17.9997,16.339,14.5699,13.2323,11.7061,13.9376,26.9321,21.5987,19.0278,17.7366,16.3303,14.9416,13.8621,12.2232,11.6485,23.7794,20.3696,18.7289,17.8925,16.8956,15.5454,14.7158,13.1819,11.3305,22.8108,20.1728,18.8729,18.2032,17.3654,16.1121,15.4666,14.2391,12.2844,22.34,20.1771,19.1039,18.5527,17.8552,16.5537,16.0233,14.9711,13.1044
2024-09-06,41.0982,28.0472,22.8974,20.5315,18.0168,15.436,13.2231,13.5924,20.6156,34.3246,25.5334,21.9393,20.1796,18.3018,16.3465,14.7562,13.0256,16.1621,31.4464,24.2524,21.0788,19.493,17.795,16.1513,14.7558,12.7979,14.3318,27.8159,22.638,20.1558,18.9081,17.4736,16.1071,14.9835,13.1718,12.1477,24.4264,21.1102,19.4943,18.6612,17.632,16.3443,15.4721,13.892,11.8648,23.2583,20.6679,19.3892,18.7308,17.8624,16.6834,16.0433,14.4057,12.1753,22.6534,20.5397,19.4838,18.9336,18.1913,16.9637,16.4591,14.4829,12.3672
2024-09-09,36.6275,24.8325,20.3296,18.2174,15.8497,13.4773,11.6052,12.669,19.7224,31.7486,23.566,20.2123,18.5218,16.7166,15.013,13.5718,12.1805,15.7742,29.6272,22.7562,19.6898,18.1506,16.4801,14.9136,13.6722,12.0606,13.9483,26.6762,21.6139,19.1712,17.9369,16.3836,15.1169,14.0655,12.4617,11.7729,23.837,20.5306,18.9173,18.0815,16.6488,15.7582,14.9276,13.3647,11.4983,22.8171,20.2653,18.9985,18.3387,16.895,16.2064,15.5711,14.3348,12.4007,22.3644,20.2616,19.2092,18.6633,17.4539,16.5843,16.0621,15.0146,13.1801
2024-09-10,36.4594,24.552,20.0962,17.9846,15.6565,13.3128,11.5434,12.8162,19.9704,31.4259,23.2589,19.9399,18.2607,16.4848,14.7703,13.3808,12.115,15.7229,29.3745,22.5089,19.4521,17.9194,16.3865,14.7027,13.4992,11.936,13.8568,26.4682,21.4069,18.9806,17.7491,16.1978,14.9148,13.8911,12.3295,11.7123,23.7473,20.4413,18.8264,17.9916,16.6427,15.6831,14.8599,13.3188,11.4901,22.7679,20.2092,18.9328,18.2807,16.963,16.1665,15.5349,14.3144,12.3945,22.3253,20.2201,19.1624,18.6155,17.2567,16.59,16.0687,15.0448,13.217
